First,ID,Animation,Hand,Camera,LightConfig,VolumeProfile,Rotation,Exposure,WristX,WristY,Index_A_X_Pos,Index_A_Y_Pos,Index_B_X_Pos,Index_B_Y_Pos,Index_C_X_Pos,Index_C_Y_Pos,Index_D_X_Pos,Index_D_Y_Pos,Middle_A_X_Pos,Middle_A_Y_Pos,Middle_B_X_Pos,Middle_B_Y_Pos,Middle_C_X_Pos,Middle_C_Y_Pos,Middle_D_X_Pos,Middle_D_Y_Pos,Ring_A_X_Pos,Ring_A_Y_Pos,Ring_B_X_Pos,Ring_B_Y_Pos,Ring_C_X_Pos,Ring_C_Y_Pos,Ring_D_X_Pos,Ring_D_Y_Pos,Pinky_A_X_Pos,Pinky_A_Y_Pos,Pinky_B_X_Pos,Pinky_B_Y_Pos,Pinky_C_X_Pos,Pinky_C_Y_Pos,Pinky_D_X_Pos,Pinky_D_Y_Pos,Thumb_A_X_Pos,Thumb_A_Y_Pos,Thumb_B_X_Pos,Thumb_B_Y_Pos,Thumb_C_X_Pos,Thumb_C_Y_Pos,Thumb_D_X_Pos,Thumb_D_Y_Pos,Motion_Blur
False,192817,9,0,15,0,2,0,11,385.4354,245.46269999999998,414.7383,266.2079,423.3869,273.0554,429.0011,279.0376,432.7339,285.0831,408.6897,266.7476,412.0449,276.9874,414.2039,285.8957,415.85400000000004,294.3742,399.8845,266.6454,402.4214,276.4559,403.3511,283.163,404.2975,291.1839,391.6977,265.8615,391.6263,271.2231,391.6643,277.0464,391.9604,283.7042,398.655,247.96730000000002,418.0515,254.35000000000002,428.7777,258.67900000000003,435.8439,262.3933,0
False,203361,3,6,7,0,3,0,11,621.0506,238.6012,519.2551,97.09269999999998,458.8846,95.98579999999998,436.1498,117.33670000000001,423.6328,147.64659999999998,520.4919,100.05259999999998,465.6597,137.4765,488.3282,174.71730000000002,524.6971,189.7462,521.8477,116.83319999999998,474.3533,158.5863,499.3967,186.01139999999998,534.4096,193.10680000000002,523.8641,139.37199999999996,487.7669,160.2145,506.3809,185.44599999999997,534.7006,192.54360000000003,595.0839,214.90390000000002,508.1489,179.8773,453.2797,163.2486,419.3845,165.43040000000002,0
False,464673,3,10,6,0,11,0,13,451.1803,386.92269999999996,432.7958,274.0499,387.6184,253.60340000000002,345.1589,256.6654,303.7783,270.8088,390.7991,266.274,364.3097,338.1252,388.9199,381.00710000000004,412.0869,384.816,349.217,277.1608,327.3344,354.7901,358.8484,383.8854,384.9278,378.3319,324.0199,299.1077,310.1541,342.2763,340.7814,371.2161,364.5614,369.4237,475.2752,380.50739999999996,479.5028,415.1761,453.4651,447.12469999999996,416.1041,486.23425,20
False,401817,3,6,14,0,15,0,11,193.5388,222.2095,156.0338,139.76639999999998,138.7075,124.42410000000001,129.1736,124.3501,122.522,129.0666,169.6596,139.8299,145.6167,145.4518,146.8417,165.72109999999998,156.5242,179.84120000000001,183.4785,146.80739999999997,160.2683,158.05040000000002,162.7293,175.73829999999998,173.173,185.7862,192.8754,157.6673,174.2782,161.1938,173.7571,176.7702,182.1804,185.51440000000002,173.1274,206.2183,134.2616,177.58030000000002,118.2428,162.0777,112.2239,157.67000000000002,15
False,1771,9,3,3,0,13,210,13,267.7873,273.8014,286.8776,265.3222,291.4946,261.7531,294.6419,260.3015,297.0124,260.3208,279.9484,263.8018,278.3476,259.649,277.2674,257.7744,276.9523,257.2233,271.4426,264.2249,268.2522,260.9934,266.6029,260.6289,265.4651,261.3333,264.5563,266.2915,261.0868,262.2261,258.5456,260.5392,256.6759,260.4106,279.337,272.8851,295.8394,271.5002,304.7102,270.4258,311.0534,271.1149,0
False,109565,9,0,4,0,8,0,13,515.8634,556.60625,556.882,472.04449999999997,551.3419,421.5869,547.0837,384.9719,545.5138,362.03340000000003,504.3765,473.5421,446.8064,446.4538,398.3736,435.3211,357.9799,430.8218,453.7252,492.353,388.0706,472.2917,346.4733,467.7034,304.9405,467.6737,423.202,518.65418,371.3783,499.88881,329.8983,492.87111,293.8025,493.69378,569.391,543.1636,658.8273,512.70377,713.5145,492.55513,762.1623,488.37755,0
False,522900,3,6,14,0,0,120,11,189.0094,218.7951,150.7934,138.23630000000003,131.0572,130.5568,124.9756,138.358,123.7556,151.40300000000002,164.57,137.97750000000002,142.088,147.83550000000002,145.9165,169.00080000000003,156.7685,181.3741,178.5888,144.37779999999998,156.7401,156.92720000000003,160.5581,174.2303,171.6275,183.3059,188.1677,154.584,170.2912,158.9606,170.7989,174.4651,179.7546,182.64800000000002,168.7024,203.4567,131.3338,174.53339999999997,116.0016,158.84550000000002,110.6127,154.05939999999998,20
False,306817,3,6,8,0,11,0,13,373.4026,206.54860000000002,420.579,156.32940000000002,434.5898,160.73400000000004,445.4873,173.62329999999997,456.6621,190.03660000000002,397.3432,167.68110000000001,431.0657,206.4155,427.4109,217.4522,414.0794,213.07260000000002,372.4587,188.92360000000002,407.9288,228.95749999999998,408.2902,232.5885,396.6929,223.61239999999998,355.6208,210.7221,383.5324,233.4746,389.8814,236.5534,381.9623,229.56670000000003,400.6684,192.32139999999998,456.9815,199.00599999999997,485.89,213.8481,499.87,234.7679,10
False,289503,3,4,15,0,6,0,11,409.9568,246.83030000000002,438.6809,237.18689999999998,448.2119,244.9246,449.8235,251.08409999999998,448.6557,257.5571,433.4146,239.63819999999998,440.9783,251.911,435.6023,253.81369999999998,429.0063,251.055,426.6223,244.53500000000003,433.5191,256.7953,428.81800000000004,256.8315,422.6792,253.08960000000002,420.704,249.8247,427.4374,257.3629,424.4609,257.7064,419.3217,254.7978,420.6737,244.3831,440.164,247.23919999999998,449.2238,251.6275,452.7909,257.5516,10
False,13330,3,5,8,0,14,115,13,368.4057,230.6227,414.4897,188.3544,440.3708,206.0532,454.7099,229.6218,464.0238,256.0521,390.0614,198.6408,423.0744,241.25209999999998,420.1359,249.58299999999997,407.2246,242.3109,364.0221,218.55349999999999,397.1213,261.8989,396.24800000000005,262.2953,383.9943,250.23200000000003,346.4732,239.0852,373.6622,264.6047,378.2983,265.1893,369.0008,255.2362,396.0047,219.24259999999998,445.8043,232.1184,467.55400000000003,250.2405,474.652,273.8019,0
False,116267,3,9,9,0,14,146,11,350.836,303.7873,427.167,221.0285,455.6941,206.73950000000002,469.135,208.1712,478.0927,214.85379999999998,411.1096,212.4454,436.6705,228.74869999999999,424.0301,255.6343,405.3465,269.1642,390.3267,211.4022,413.1218,234.79950000000002,401.4033,258.2858,384.0879,266.7601,372.0642,218.44510000000002,393.1973,230.47140000000002,386.7688,253.1454,372.7404,261.3544,381.3117,293.5363,435.1398,276.7577,459.8934,264.4766,469.3625,260.8236,0
False,411886,3,3,11,0,6,0,11,359.5432,248.84550000000002,450.3115,157.8945,486.2962,145.97969999999998,504.4967,151.6832,516.6747,163.84339999999997,433.7841,150.1153,468.043,173.64319999999998,453.7181,203.19709999999998,430.7823,216.4255,411.7012,151.9875,441.5152,185.2914,426.2258,210.3804,404.6164,216.94760000000002,391.7184,163.11149999999998,418.5347,181.74149999999997,409.4564,206.1354,391.6804,212.64339999999999,393.8236,236.8419,459.5209,222.6569,493.6006,213.233,510.3883,213.51069999999999,15
False,312609,3,5,12,0,5,0,11,329.6685,453.6026,270.0671,296.4431,233.2479,261.8342,210.9807,256.6765,194.6533,259.4486,291.8412,293.1126,241.0048,302.0209,243.7866,342.59119999999996,263.7634,371.26750000000004,311.318,301.8802,261.8477,317.725,265.7317,351.39840000000004,286.8897,373.2068,322.5133,318.1596,284.8886,320.6219,283.5059,349.7007,300.2455,368.4106,295.4894,426.924,221.0673,376.45259999999996,190.3987,348.6184,178.8435,340.6417,10
False,476280,9,0,16,0,16,0,13,299.79200000000003,278.649,330.356,246.3524,341.2326,236.7495,349.0636,232.85019999999997,356.0896,232.03969999999998,342.9499,242.47449999999998,367.62300000000005,230.41649999999998,384.4981,225.14159999999998,398.6122,222.61860000000001,355.2719,243.41289999999998,381.9936,232.2516,396.4006,229.78429999999997,410.9497,229.48250000000002,362.4628,249.0401,381.087,237.05290000000002,395.4052,232.3875,408.9064,231.7649,291.0143,272.5883,283.7211,262.6625,282.3081,256.7341,280.5237,256.4011,20
False,392382,3,4,4,0,2,0,11,599.1013,282.8032,671.5387,79.35629999999998,702.1204,13.677900000000022,737.1512,-30.72670000000005,780.4766,-66.53549999999996,635.6067,99.93300000000005,736.3454,125.81300000000005,730.4072,186.71409999999997,694.2219,215.99300000000005,600.4518,145.84050000000002,704.9306,181.33499999999998,705.0212,221.5451,671.4719,238.9928,579.1773,198.29360000000003,653.3956,208.40890000000002,667.8192,238.08390000000003,645.9219,252.5186,641.6386,233.1782,768.8303,183.8671,856.8237,167.71409999999997,917.9166,183.59449999999998,15
False,417470,9,0,9,0,15,0,13,263.1297,356.45640000000003,325.6513,283.6409,342.1272,252.916,353.7213,232.66879999999998,362.5921,218.6375,301.3641,275.9167,293.5696,238.3548,287.504,212.389,283.9953,191.33679999999998,271.3432,277.3503,257.7103,241.8859,249.3929,224.78769999999997,241.8455,208.88920000000002,247.0012,287.1824,233.7245,259.9476,222.8511,242.0439,213.2,228.14890000000003,300.775,348.1064,356.4099,332.50419999999997,387.5965,320.5256,410.4506,317.0165,15
False,174948,3,11,0,0,14,250,11,433.5538,224.2332,576.2831,129.7971,629.8835,136.8404,656.352,160.8983,673.1619999999999,191.1023,552.452,131.65890000000002,598.0338,185.8354,572.5878,214.25300000000004,538.2337,216.7371,519.498,149.16750000000002,559.4695,212.92649999999998,535.3476,230.92520000000002,503.7292,224.65449999999998,489.4177,174.9169,527.2721,212.5501,512.8657,230.50830000000002,486.8621,226.29739999999998,484.0298,208.0996,581.9009,212.73149999999998,633.5748,223.3693,658.557,244.3249,0
False,100202,3,9,0,0,14,146,11,424.0671,258.9808,561.1196,162.9948,618.6365,175.9932,644.8592,203.88569999999999,660.663,237.7305,535.7938,168.56699999999995,583.0313,227.91590000000002,556.4996,254.24349999999998,521.6649,253.83249999999998,502.1476,190.17340000000002,545.6808,255.255,523.1111,270.02,491.1078,260.9114,472.8487,218.6848,513.4089,256.1478,500.30300000000005,270.4791,474.0844,263.4791,474.9268,239.9477,568.2094,249.92129999999997,613.6449,266.809,631.8018,294.2153,0
False,277222,3,9,7,0,3,0,11,616.0045,259.1343,514.5445,126.67419999999998,465.8548,107.41140000000001,432.5432,107.80800000000005,404.9488,114.40499999999997,515.5114,132.38350000000003,464.8275,160.6295,483.7879,194.3813,516.6171,211.3333,517.4846,151.1379,472.1548,184.84050000000002,492.7784,209.30110000000002,525.5165,217.70280000000002,520.6355,174.2382,486.3257,189.0027,501.1466,210.0813,527.6752,217.86180000000002,592.063,232.0786,508.2331,216.3797,456.4209,215.2106,426.2407,228.8041,10
False,111314,9,2,8,0,8,0,13,312.0778,300.3369,332.1491,310.6098,328.8149,309.9092,325.9568,312.1634,323.9602,318.3778,307.2917,308.2652,279.5747,317.1777,258.2278,329.6494,241.9292,343.8867,281.7501,310.4143,250.3371,319.0918,231.9342,328.76959999999997,214.6917,341.83500000000004,265.4579,315.0551,239.6839,315.1098,219.7026,319.7795,203.0058,328.5425,339.4097,303.4091,380.2582,308.4015,402.0009,312.9782,419.2968,320.6065,0
False,68067,3,2,1,0,10,16,11,252.6107,327.194,316.28700000000003,284.8316,341.8163,295.5926,352.5826,311.6113,358.6897,330.7507,300.4995,288.8276,323.2573,320.799,312.7179,331.9066,297.2726,329.4406,280.6313,300.9728,302.0902,335.6204,293.1561,340.61490000000003,278.7296,333.77139999999997,264.0866,316.0728,283.9616,336.79359999999997,279.8653,342.11379999999997,268.1427,336.83320000000003,278.7681,318.8685,324.6765,322.8029,344.8866,331.36170000000004,351.6288,345.79589999999996,0
False,286008,9,10,11,0,13,0,11,271.986,245.824,365.1172,215.73770000000002,398.4711,204.4841,422.4345,201.452,441.5552,204.017,339.1815,206.39620000000002,344.8708,188.02179999999998,349.6918,182.61630000000002,356.0134,183.6076,303.4814,203.94150000000002,301.7717,187.54410000000001,300.3606,186.06300000000005,300.7401,190.2079,272.5602,209.6048,265.0399,190.5659,259.9609,183.6037,256.8656,184.52370000000002,316.9236,244.7919,384.7863,238.24540000000002,424.9518,233.52980000000002,453.0304,236.28840000000002,10
False,278145,3,0,16,0,7,0,11,254.7704,261.3925,248.4249,198.425,257.6295,201.6076,263.65,211.84179999999998,270.5071,225.15019999999998,262.9629,194.86720000000003,271.0509,216.2264,267.6982,233.61040000000003,262.5981,239.67720000000003,280.5074,197.79770000000002,286.8422,221.75119999999998,281.3248,235.45030000000003,276.0162,238.20690000000002,294.3991,205.90570000000002,296.4479,219.5129,290.1796,233.0901,285.9012,236.1485,243.4551,251.3985,241.9771,238.5573,249.8899,232.42360000000002,261.0286,233.06439999999998,10
False,91780,9,11,4,0,13,0,11,501.7197,575.6499138,534.2349,477.85512,525.8861,424.02520000000004,519.309,386.0688,515.4045,362.18039999999996,483.1793,480.77938,422.3246,451.8161,371.6216,440.1128,329.4729,435.23519999999996,433.9175,501.0289,367.3317,478.56586,325.3232,473.0392,283.6728,472.3685,404.5142,528.91213,352.5256,508.98039,311.135,501.4832,275.1196,502.04465,553.8068,558.21509,639.9535,522.25735,691.0471,498.84812999999997,736.2119,492.57312,0
False,180513,3,6,6,0,6,0,11,443.0402,386.5806,429.1876,270.2596,388.8073,263.2091,351.2778,282.9006,312.532,312.9047,387.6305,262.3472,360.9444,333.9896,385.0125,376.7356,407.6071,380.1461,345.7501,273.0618,323.0779,349.59000000000003,353.5681,378.4293,378.6094,372.59180000000003,319.7412,295.0468,305.3958,338.1574,334.8247,366.82050000000004,357.1105,364.11379999999997,467.2568,379.3011,465.3704,405.3754,435.5008,428.4303,394.6362,460.161,0
False,194823,3,1,14,0,1,0,11,195.8791,225.30630000000002,162.8568,144.50490000000002,145.6466,129.6241,135.547,128.88389999999998,128.2476,132.2067,175.9796,145.51710000000003,152.4928,153.85449999999997,154.281,174.57330000000002,163.8587,187.42180000000002,188.9979,153.3557,165.6419,164.62509999999997,167.3941,181.175,177.3571,190.46839999999997,197.4949,164.61509999999998,178.8594,167.75549999999998,177.7604,182.09629999999999,185.7395,190.16019999999997,176.4962,208.58800000000002,139.7603,183.0152,124.62299999999999,170.53379999999999,118.8783,168.5861,0
False,227865,3,7,0,0,15,0,11,431.6746,224.68800000000005,574.211,130.03230000000002,626.9036,135.9595,653.4572,158.90910000000002,670.9529,188.224,550.3237,131.9685,595.5607,186.79840000000002,569.2895,215.22050000000002,534.8918,217.3125,517.2389,149.5124,557.6584,213.1442,534.0412,231.2527,502.6423,225.0204,487.0923,175.32420000000002,525.1169,212.815,511.19599999999997,230.9427,485.4598,226.913,482.1594,208.4774,580.5334,212.67270000000002,632.8789,223.2495,658.4453,244.2862,10
False,17739,3,2,13,0,7,67,13,317.9032,738.8377,168.667,383.664,72.8688,336.20939999999996,47.13963,368.0057,45.670359999999995,416.5887,229.3881,367.6739,124.3085,391.12350000000004,136.6345,485.0928,182.7899,549.0762,279.9778,377.81460000000004,180.1999,411.365,192.1308,487.5781,238.1542,536.68056,307.1847,404.3682,231.3722,411.4394,232.2304,477.15355999999997,269.6529,517.65434,231.7417,697.2341,56.168569999999995,561.13943,-5.919957,471.82640000000004,-16.77741,433.0172,0
False,516101,3,1,7,0,14,0,11,609.5808,252.6818,511.4852,114.6884,452.3166,114.4094,429.2329,135.44800000000004,415.7943,163.82760000000002,513.236,119.10969999999998,461.0585,155.48239999999998,483.9783,191.2208,519.1169,205.0552,515.2709,136.61239999999998,469.3943,176.29770000000002,493.1506,202.4583,526.8274,209.1707,517.6193,159.1411,482.8454,178.21679999999998,500.3852,201.61739999999998,527.7668,207.9871,583.8922,227.53859999999997,499.0396,197.6443,446.6179,185.3442,414.811,190.51280000000003,20
False,500329,3,4,12,0,17,0,13,316.7709,452.8506,246.2928,294.5185,216.9167,254.3363,198.5127,242.55239999999998,182.949,239.55970000000002,269.8348,289.1392,220.5287,295.3709,224.795,335.626,245.7564,365.4465,291.5932,296.5309,242.9414,311.3947,248.1265,345.91089999999997,270.233,368.5116,304.952,312.2696,267.4584,315.0109,266.9247,345.73490000000004,284.135,365.3856,280.0328,427.83349999999996,200.6689,377.8097,167.5139,347.6251,155.1225,337.4703,20
False,224295,3,1,14,0,10,0,13,199.6353,227.52839999999998,168.9179,147.67989999999998,158.9344,129.71679999999998,151.382,123.35680000000002,144.3306,120.9545,181.3218,149.42809999999997,157.3786,155.1187,157.9818,174.57580000000002,167.0688,188.0052,193.3937,157.98829999999998,169.1279,167.2043,169.6448,182.735,179.0879,192.3456,201.1349,169.66469999999998,182.3639,171.33749999999998,179.9643,184.50979999999998,186.9907,192.9203,181.3288,210.1669,143.1004,189.6782,127.073,181.2525,120.8301,182.7831,10
False,109987,3,10,8,0,9,0,13,381.8266,216.5596,437.9211,166.91379999999998,467.3274,187.0867,478.5201,210.45960000000002,483.2492,237.53199999999998,414.098,175.8286,445.2326,218.61829999999998,438.3622,229.30450000000002,423.3131,223.12689999999998,387.7099,195.05810000000002,418.2907,238.8634,413.3796,241.3268,398.9837,230.4957,368.7843,216.0163,394.7546,241.90300000000002,395.9791,244.9346,384.75800000000004,236.4676,410.2833,205.6236,461.8977,210.6898,484.218,223.81889999999999,490.9243,244.9896,0
False,520159,3,6,15,0,5,0,11,409.56800000000004,247.14960000000002,437.7983,237.44599999999997,447.8813,243.5414,451.6887,249.7969,453.6081,256.7221,432.6597,240.1698,440.7997,251.5845,435.9969,253.7154,429.45,251.46319999999997,426.0318,245.36919999999998,433.3408,257.1477,428.9195,257.1959,422.7834,253.61219999999997,420.2708,250.83870000000002,427.2664,258.0157,424.5374,258.2701,419.458,255.40730000000002,420.1568,244.4327,439.1449,247.99360000000001,447.5239,252.8757,450.4244,259.1998,20
False,294157,9,5,9,0,4,0,11,235.1629,402.5078,297.6632,311.9664,310.7342,271.9763,319.5982,243.9214,326.1661,223.8456,272.6764,304.4034,261.3154,260.3812,251.4985,229.58839999999998,244.58700000000002,205.33069999999998,242.0001,306.4258,225.3453,264.1532,214.7428,241.22930000000002,205.0038,219.4298,216.9864,317.2012,201.1233,287.0724,188.1845,266.0312,176.8644,249.18759999999997,273.2493,391.7039,329.5967,370.7825,359.9857,355.07820000000004,381.6878,348.64070000000004,10
False,119992,3,2,8,0,10,0,13,378.0421,218.47750000000002,422.5081,179.6125,430.0845,185.07209999999998,437.168,196.57619999999997,446.0596,212.12670000000003,399.0395,191.87529999999998,433.3741,229.3874,431.9892,238.06470000000002,419.4962,232.5528,374.4914,213.24829999999997,411.2459,251.77800000000002,413.4572,252.99669999999998,402.5989,242.5906,358.2172,233.9457,387.0839,255.50830000000002,395.5641,255.9778,389.0844,247.27870000000001,405.1399,205.3544,461.7795,220.8834,488.9944,242.6205,500.2199,267.4367,0
False,125184,3,6,1,0,4,0,11,240.8516,338.148,300.4547,298.8644,324.1329,309.1114,336.2314,325.0878,344.1284,343.22299999999996,283.2366,303.8897,306.5822,337.5248,297.4114,347.1408,283.1734,343.2686,262.1609,317.0291,285.4499,352.34630000000004,278.8698,356.15599999999995,265.7095,348.325,245.2956,332.55,266.4724,353.43330000000003,264.777,357.35749999999996,254.2529,351.0686,267.3908,328.90999999999997,313.5366,338.132,334.486,350.4097,342.1894,367.1237,0
False,468308,3,6,15,0,10,0,13,406.0298,252.4402,433.0215,243.25459999999998,443.2216,250.3589,446.4023,256.7493,447.2809,263.594,427.5534,246.17239999999998,435.8549,258.0424,431.1855,259.6136,424.8594,256.8136,420.699,251.43990000000002,428.38699999999994,263.3778,424.298,263.059,418.3569,259.1744,414.9379,256.8885,422.14099999999996,264.1219,419.6701,264.0171,414.7033,260.8867,416.7856,249.562,435.6802,253.8469,444.2025,259.166,447.2759,265.6969,20
False,23550,3,1,7,0,12,234,13,626.0449,246.14929999999998,515.8528,109.60289999999998,473.0578,80.25560000000002,441.4273,66.70979999999997,413.5124,60.572,516.1569,118.0992,463.8765,147.5475,483.295,183.4443,516.8895,201.60629999999998,518.1965,139.7878,470.2643,173.42430000000002,488.8907,199.2235,521.8018,210.5392,522.0909,165.08010000000002,486.3886,178.62869999999998,498.6213,199.85250000000002,524.7908,210.11579999999998,601.1241,216.041,513.3408,205.49579999999997,456.3671,210.12939999999998,423.4381,228.57780000000002,0
False,485605,3,8,5,0,14,0,11,208.4785,202.56889999999999,254.9941,124.1259,284.7858,121.33260000000001,296.4791,131.2883,303.5358,146.4099,251.1813,124.54829999999998,281.9936,141.8886,271.9487,162.74560000000002,254.2017,172.11300000000006,247.5035,133.0052,277.2158,153.57190000000003,265.5825,170.10379999999998,247.1778,176.03429999999997,244.8141,146.4063,268.312,156.0204,260.2392,171.36860000000001,244.834,177.204,225.1992,185.91969999999998,266.2419,162.35680000000002,290.5644,151.73379999999997,307.1827,151.26389999999998,20
False,348772,3,10,11,0,8,250,11,342.5115,260.2675,428.9333,162.45139999999998,455.1403,137.46280000000002,474.4827,127.28019999999998,492.7576,123.52609999999999,410.3725,158.0109,446.5278,184.5383,432.8811,215.89069999999998,410.2652,229.57199999999995,386.4401,165.01330000000002,422.1687,198.76530000000002,411.8338,223.43740000000003,391.2398,230.9352,365.7939,180.8161,396.9105,197.6961,393.8781,220.62939999999998,378.3216,228.2899,377.3305,243.6807,443.0663,241.9746,476.0015,245.64749999999998,490.4982,258.6794,15
False,481687,3,11,9,0,12,0,11,350.9557,305.2517,426.9233,221.74059999999997,452.3534,203.2978,465.92900000000003,199.84449999999998,476.4182,201.5707,410.6398,213.3578,436.595,228.4239,424.2963,255.26459999999997,405.6225,269.2758,389.5461,212.89550000000003,413.3401,235.20209999999997,402.6021,258.7055,385.5069,267.7589,371.0654,220.61470000000003,392.7446,231.9456,387.332,254.64069999999998,373.77,263.4056,381.4978,294.563,435.7156,281.1898,460.8888,271.5865,470.6516,270.4508,20
False,90682,3,5,0,0,0,120,11,431.4207,248.93150000000003,571.9567,162.28179999999998,618.4213,158.87300000000005,650.626,169.4395,678.4079,185.9927,545.8474,168.11489999999998,592.2583,226.276,566.0883,251.7774,532.2836,251.48430000000002,510.6328,189.5904,556.0737,253.25420000000003,536.1015,267.503,505.6544,258.8671,479.5783,217.2862,520.9353,253.47289999999998,511.3023,267.03,487.4331,260.666,483.3287,230.8,579.8814,246.06470000000002,628.1404,267.8766,648.3768,298.2274,0
False,318293,9,6,2,0,10,0,13,238.2605,316.298,273.034,289.76099999999997,279.8343,276.3761,284.589,267.83099999999996,288.3108,263.0895,259.1851,286.191,253.1633,274.0182,248.5047,267.4905,245.6261,263.7304,242.4099,287.2778,233.6662,275.5587,228.5682,270.9173,224.24099999999999,267.7691,229.0153,292.2517,220.1308,281.6744,213.2357,275.6981,207.6538,272.5482,259.5486,313.8298,290.4799,308.7148,306.9484,304.9971,318.6866,305.216,10
False,266272,3,2,11,0,3,0,13,343.1894,261.8252,429.936,163.8053,457.3708,139.90609999999998,477.2505,131.3288,495.5621,129.18199999999996,411.3372,159.25639999999999,447.49199999999996,185.82099999999997,433.6793,217.01069999999999,410.8392,230.5863,387.3213,166.1769,422.7391,200.24220000000003,411.9427,224.90570000000002,391.1337,232.12150000000003,366.6066,181.9556,397.5814,199.0568,394.0764,222.01330000000002,378.2484,229.38400000000001,378.1253,245.2964,443.7892,243.17020000000002,476.5533,246.35969999999998,490.8918,258.9903,10
False,499564,3,9,15,0,16,0,11,408.6483,247.81849999999997,435.9609,240.19310000000002,443.1691,243.7933,447.4724,248.5097,451.2164,253.8795,430.6711,243.2581,439.2385,253.9015,434.9373,255.64780000000002,428.5961,253.39890000000003,423.9081,248.6454,432.1542,259.7774,428.7382,259.5843,422.9733,255.9178,418.1097,254.02190000000002,425.6102,260.7029,423.8983,260.5573,419.3408,257.5646,419.2404,244.8564,438.1064,250.0621,446.2955,256.3813,448.9106,263.6277,20
False,273785,3,1,16,0,3,0,13,249.68599999999998,266.1638,254.4823,193.68740000000003,266.3123,177.2749,274.3457,169.35840000000002,280.4629,165.832,270.8568,194.44650000000001,272.2166,213.26280000000003,266.0677,233.0793,261.1988,242.5967,288.4871,202.98450000000003,287.0295,223.61380000000003,278.4545,238.78769999999997,271.8054,245.9126,300.6827,215.75920000000002,297.5242,225.29199999999997,287.2841,238.7615,280.4672,245.5303,237.1738,249.7994,227.793,244.9975,230.1585,246.81470000000002,235.5959,254.43079999999998,10
False,111090,3,2,4,0,4,0,11,595.6597,313.6743,681.7809,117.12950000000001,731.6389999999999,67.267,780.7806,51.876499999999965,835.7076,51.1893,637.6346,137.4769,739.4733,173.1886,732.6311,231.20319999999998,694.0609,256.6373,593.0851,183.9962,692.7835,236.66019999999997,688.2162,272.4927,651.4124,280.5534,564.8753,236.8521,637.731,258.3052,648.7426,285.4934,623.5758,291.8199,644.8029,267.5817,771.1077,235.23039999999997,849.5889999999999,235.04109999999997,897.9023,268.33,0
False,413363,3,11,13,0,12,0,13,299.5333,784.1867,104.1568,400.6422,15.53452,300.6234,-23.28574,285.311,-45.10033,291.7861,177.8794,374.98720000000003,65.88828000000001,387.55719999999997,78.14828,486.06899,126.8489,562.50572,239.8892,380.3917,134.9206,411.9203,147.5339,494.77319,197.1706,552.39433,274.4666,406.438,193.3681,411.4566,193.3625,483.80373,232.3202,531.58125,199.9161,750.5194,-5.745206,605.38578,-71.50868,504.55967,-75.69301,458.2247,15
False,10648,3,0,14,0,9,353,11,195.0215,224.4903,161.9516,143.62779999999998,143.4354,130.3096,133.5992,131.7991,126.8346,137.5229,175.2276,144.5396,151.8854,153.1794,153.8286,173.99489999999997,163.4989,186.6395,188.4235,152.1621,165.3064,163.7509,167.3191,180.4543,177.3988,189.59969999999998,197.0509,163.22000000000003,178.5508,166.68900000000002,177.7195,181.2951,185.8722,189.28390000000002,175.4247,207.95569999999998,139.2516,181.3517,124.64,168.06599999999997,119.4892,165.5734,0
False,310205,3,10,6,0,7,0,11,466.1747,377.4212,483.5764,260.4172,453.6944,286.3838,432.7959,330.45439999999996,411.5135,379.7409,439.0508,248.13199999999995,410.6665,326.3297,426.8611,368.8863,445.0533,368.9339,391.2719,254.64589999999998,365.7308,334.775,389.9637,363.5754,410.4319,356.1521,358.4365,274.1367,343.7054,320.5692,368.4229,351.1567,386.3821,347.7588,493.2013,374.2193,506.5125,384.66679999999997,484.3503,392.2913,442.2872,410.97249999999997,10
False,497130,9,3,9,0,8,0,13,266.2222,298.0828,336.2201,253.75560000000002,360.0421,237.06279999999998,376.5473,228.6424,389.1199,225.1571,313.3103,244.6393,311.9359,219.59519999999998,310.8769,207.31400000000002,310.9323,200.1773,283.2062,242.63440000000003,276.3813,219.2525,271.6316,211.5765,267.6143,207.14440000000002,257.8941,248.66070000000002,249.1107,227.37150000000003,242.3017,216.5002,236.6432,211.4063,304.2221,295.2622,360.8021,284.5745,393.93699999999995,276.9793,417.4456,277.1165,20
False,549184,3,10,13,0,2,0,13,315.9483,764.4327000000001,155.0881,396.25,65.56924000000001,315.0046,25.55581,311.9202,3.685999,327.0639,218.7373,378.34860000000003,111.0246,395.30809999999997,118.7993,490.16305,161.8837,560.0163,272.095,387.96979999999996,170.9149,418.1509,179.9366,495.66116,224.3986,548.92213,301.33299999999997,415.2362,223.7101,419.8366,222.1181,486.94756,258.0665,530.79296,225.4246,723.2420999999999,42.46821,579.026527,-20.69515,487.66089,-31.55527,448.7231,20
